case_id,test_category,description,query_used,claim_used,expected_result,dbr_result,e6data_status,reason_for_failure,failure_category,e6data_query_id
OTQ01,ONETRUST-Q,"real compatible query, run as the SP under a live claim. query_alias=d5dc4b5156925c72582b7a2a0780051cb37e7b1dafef947b96c254f55100704e tables_used=cmb_v_inventoryaggregatedrisksummary","SELECT
  `inventoryName`
FROM (
  SELECT
    `inventoryID`,
    `entityID`,
    `entityType`,
    `id`,
    `inherentRiskLevel`,
    `inherentRiskLevelID`,
    `inherentRiskScore`,
    `residualRiskLevel`,
    `residualRiskLevelID`,
    `residualRiskScore`,
    `targetRiskLevel`,
    `targetRiskLevelID`,
    `targetRiskScore`,
    `inventoryType`,
    `inventoryTypeID`,
    `inventoryName`,
    `inventoryNumber`,
    `inventoryURL`,
    `orgID`,
    `orgName`,
    `parentOrgID`
  FROM (
    SELECT
      main.*
    FROM abac_onetrust.onetrust_sim.cmb_v_inventoryaggregatedrisksummary AS main
    WHERE
      main.parentOrgID = 'b99df4a4-2bf5-4c08-9483-bd636470bc11'
  ) AS `_`
  WHERE
    LOCATE('asset_rep_3', COALESCE(`inventoryName`, ''), 1) >= 1
) AS `ITBL`
GROUP BY
  `inventoryName`
LIMIT 1000001","{""tenant"":1,""user"":""u.rbac.viewer@example.com"",""org"":""b99df4a4-2bf5-4c08-9483-bd636470bc11"",""mode"":""RBAC_ABAC"",""root"":""ASSETS"",""permissions"":[]}",0 rows,INFO (actual: []),PASS (actual: 0),dbr result is from a pre-hardening baseline run (2026-07-28) where OTQ cases were still Expect.info() -- not re-verified against the current assertion,n/a -- passed,
OTQ02,ONETRUST-Q,"real compatible query, run as the SP under a live claim. query_alias=1e59e34ab40a9233440e47ea40635d0782bf74a00dcc414c9f632dddd7878c9c tables_used=EntityGroupConfig","SELECT
  egc1_0.entityType
FROM abac_onetrust.monitoring.EntityGroupConfig AS egc1_0
WHERE
  egc1_0.entityType = 'Risk'
LIMIT 1","{""tenant"":1,""user"":""u.rbac.viewer@example.com"",""org"":""b99df4a4-2bf5-4c08-9483-bd636470bc11"",""mode"":""RBAC_ABAC"",""root"":""ASSETS"",""permissions"":[]}",0 rows,INFO (actual: []),PASS (actual: 0),dbr result is from a pre-hardening baseline run (2026-07-28) where OTQ cases were still Expect.info() -- not re-verified against the current assertion,n/a -- passed,
OTQ03,ONETRUST-Q,"real compatible query, run as the SP under a live claim. query_alias=745042167b626da7a60c21840a1da647a104c40b5cb190d441e07600e722950c tables_used=cmb_v_inventoryaggregatedrisksummary","SELECT
  `inventoryName`
FROM (
  SELECT
    `inventoryID`,
    `entityID`,
    `entityType`,
    `id`,
    `inherentRiskLevel`,
    `inherentRiskLevelID`,
    `inherentRiskScore`,
    `residualRiskLevel`,
    `residualRiskLevelID`,
    `residualRiskScore`,
    `targetRiskLevel`,
    `targetRiskLevelID`,
    `targetRiskScore`,
    `inventoryType`,
    `inventoryTypeID`,
    `inventoryName`,
    `inventoryNumber`,
    `inventoryURL`,
    `orgID`,
    `orgName`,
    `parentOrgID`
  FROM (
    SELECT
      main.*
    FROM abac_onetrust.onetrust_sim.cmb_v_inventoryaggregatedrisksummary AS main
    WHERE
      main.parentOrgID = 'b99df4a4-2bf5-4c08-9483-bd636470bc11'
  ) AS `_`
  WHERE
    LOCATE('asset_rep_3103202', COALESCE(`inventoryName`, ''), 1) >= 1
) AS `ITBL`
GROUP BY
  `inventoryName`
LIMIT 1000001","{""tenant"":1,""user"":""u.rbac.viewer@example.com"",""org"":""b99df4a4-2bf5-4c08-9483-bd636470bc11"",""mode"":""RBAC_ABAC"",""root"":""ASSETS"",""permissions"":[]}",0 rows,INFO (actual: []),PASS (actual: 0),dbr result is from a pre-hardening baseline run (2026-07-28) where OTQ cases were still Expect.info() -- not re-verified against the current assertion,n/a -- passed,
OTQ04,ONETRUST-Q,"real compatible query, run as the SP under a live claim. query_alias=d06ec13fee524956dc321ac5e4557dd65c46b4d3aa8925e09c5b2021b2fa1188 tables_used=EntityGroupConfig","SELECT
  egc1_0.entityType
FROM abac_onetrust.monitoring.EntityGroupConfig AS egc1_0
WHERE
  egc1_0.entityType = 'AssessmentStageChangeEventDto'
LIMIT 1","{""tenant"":1,""user"":""u.rbac.viewer@example.com"",""org"":""b99df4a4-2bf5-4c08-9483-bd636470bc11"",""mode"":""RBAC_ABAC"",""root"":""ASSETS"",""permissions"":[]}",0 rows,INFO (actual: []),PASS (actual: 0),dbr result is from a pre-hardening baseline run (2026-07-28) where OTQ cases were still Expect.info() -- not re-verified against the current assertion,n/a -- passed,
OTQ05,ONETRUST-Q,"real compatible query, run as the SP under a live claim. query_alias=59a1112f44a676b3cb1b582a586be1f71a67bd5e6495b61101d39730589605d9 tables_used=cmb_v_inventoryaggregatedrisksummary","SELECT
  `inventoryName`,
  COUNT(1) AS `C1`
FROM (
  SELECT
    `inventoryID`,
    `entityID`,
    `entityType`,
    `id`,
    `inherentRiskLevel`,
    `inherentRiskLevelID`,
    `inherentRiskScore`,
    `residualRiskLevel`,
    `residualRiskLevelID`,
    `residualRiskScore`,
    `targetRiskLevel`,
    `targetRiskLevelID`,
    `targetRiskScore`,
    `inventoryType`,
    `inventoryTypeID`,
    `inventoryName`,
    `inventoryNumber`,
    `inventoryURL`,
    `orgID`,
    `orgName`,
    `parentOrgID`
  FROM (
    SELECT
      main.*
    FROM abac_onetrust.onetrust_sim.cmb_v_inventoryaggregatedrisksummary AS main
    WHERE
      main.parentOrgID = 'b99df4a4-2bf5-4c08-9483-bd636470bc11'
  ) AS `_`
  WHERE
    LOCATE('asset_r', COALESCE(`inventoryName`, ''), 1) >= 1
) AS `ITBL`
GROUP BY
  `inventoryName`
LIMIT 1000001","{""tenant"":1,""user"":""u.rbac.viewer@example.com"",""org"":""b99df4a4-2bf5-4c08-9483-bd636470bc11"",""mode"":""RBAC_ABAC"",""root"":""ASSETS"",""permissions"":[]}",0 rows,INFO (actual: []),PASS (actual: 0),dbr result is from a pre-hardening baseline run (2026-07-28) where OTQ cases were still Expect.info() -- not re-verified against the current assertion,n/a -- passed,
OTQ06,ONETRUST-Q,"real compatible query, run as the SP under a live claim. query_alias=c5c75b4e8a21cd14a37543c2313ad5e40db8ff03f0dab7230ec29dfce3449da6 tables_used=cmb_v_inventoryaggregatedrisksummary","SELECT
  `inventoryName`,
  COUNT(1) AS `C1`
FROM (
  SELECT
    `inventoryID`,
    `entityID`,
    `entityType`,
    `id`,
    `inherentRiskLevel`,
    `inherentRiskLevelID`,
    `inherentRiskScore`,
    `residualRiskLevel`,
    `residualRiskLevelID`,
    `residualRiskScore`,
    `targetRiskLevel`,
    `targetRiskLevelID`,
    `targetRiskScore`,
    `inventoryType`,
    `inventoryTypeID`,
    `inventoryName`,
    `inventoryNumber`,
    `inventoryURL`,
    `orgID`,
    `orgName`,
    `parentOrgID`
  FROM (
    SELECT
      main.*
    FROM abac_onetrust.onetrust_sim.cmb_v_inventoryaggregatedrisksummary AS main
    WHERE
      main.parentOrgID = 'b99df4a4-2bf5-4c08-9483-bd636470bc11'
  ) AS `_`
  WHERE
    LOCATE('asse', COALESCE(`inventoryName`, ''), 1) >= 1
) AS `ITBL`
GROUP BY
  `inventoryName`
LIMIT 1000001","{""tenant"":1,""user"":""u.rbac.viewer@example.com"",""org"":""b99df4a4-2bf5-4c08-9483-bd636470bc11"",""mode"":""RBAC_ABAC"",""root"":""ASSETS"",""permissions"":[]}",value >= 1,"INFO (actual: [asset_5238597, asset_3029572, asset_2812240_rep, asset_8896235, asset_558950, asset_163271, asset_1_3631531, asset_216438, asset_5089207])",PASS (actual: 9),dbr result is from a pre-hardening baseline run (2026-07-28) where OTQ cases were still Expect.info() -- not re-verified against the current assertion,n/a -- passed,
OTQ07,ONETRUST-Q,"real compatible query, run as the SP under a live claim. query_alias=2feed11430eb041a378f5cced83b8cfe6b4935c05ea3440d2e02b70913b7c7a1 tables_used=CMB_Assessment, OrgHierarchy","WITH cte1(`name`, `number`, `questionRootMap.a2d09d79-b6e2-42d7-a04d-a5726a062738`, `questionRootMap.d82a01e9-276b-4499-8b47-7d5068536f4f`, `templateID`, `templateName`, `templateType`, `GROUP_BY0Assessment`) AS (
  /* `name` */
  SELECT
    CASE
      WHEN NOT a1_0.name IS NULL
      THEN STRUCT(
        STRUCT(a1_0.id AS id) AS id,
        a1_0.name AS value,
        CASE WHEN NOT a1_0.id IS NULL THEN STRUCT(a1_0.id AS id) END AS hyperlink
      )
    END, /* `number` */
    CASE
      WHEN NOT a1_0.number IS NULL
      THEN STRUCT(STRUCT(a1_0.id AS id) AS id, a1_0.number AS value, NULL AS hyperlink)
    END, /* `questionRootMap.a2d09d79-b6e2-42d7-a04d-a5726a062738` */
    CASE
      WHEN NOT ELEMENT_AT(a1_0.questionRootMap, 'a2d09d79-b6e2-42d7-a04d-a5726a062738') IS NULL
      THEN STRUCT(
        STRUCT(a1_0.id AS id) AS id,
        ELEMENT_AT(a1_0.questionRootMap, 'a2d09d79-b6e2-42d7-a04d-a5726a062738') AS value,
        NULL AS hyperlink
      )
    END, /* `questionRootMap.d82a01e9-276b-4499-8b47-7d5068536f4f` */
    CASE
      WHEN NOT ELEMENT_AT(a1_0.questionRootMap, 'd82a01e9-276b-4499-8b47-7d5068536f4f') IS NULL
      THEN STRUCT(
        STRUCT(a1_0.id AS id) AS id,
        ELEMENT_AT(a1_0.questionRootMap, 'd82a01e9-276b-4499-8b47-7d5068536f4f') AS value,
        NULL AS hyperlink
      )
    END, /* `templateID` */
    CASE
      WHEN NOT a1_0.templateID IS NULL
      THEN STRUCT(STRUCT(a1_0.id AS id) AS id, a1_0.templateID AS value, NULL AS hyperlink)
    END, /* `templateName` */
    CASE
      WHEN (
        NOT a1_0.template IS NULL OR NOT a1_0.templateID IS NULL
      )
      THEN STRUCT(
        STRUCT(a1_0.id AS id) AS id,
        STRUCT(a1_0.template AS value, a1_0.templateID AS valueKey) AS value,
        NULL AS hyperlink
      )
    END, /* `templateType` */
    CASE
      WHEN NOT a1_0.templateType IS NULL
      THEN STRUCT(STRUCT(a1_0.id AS id) AS id, a1_0.templateType AS value, NULL AS hyperlink)
    END,
    STRUCT(a1_0.id AS id)
  FROM abac_onetrust.onetrust_sim.CMB_Assessment AS a1_0
  JOIN abac_onetrust.onetrust_sim.OrgHierarchy AS oh1_0
    ON oh1_0.orgID = a1_0.orgGroupID AND (
      oh1_0.isDeleted = FALSE
    )
  WHERE
    (
      a1_0.isDeleted = FALSE
    )
    AND (
      oh1_0.parentOrgID = 'b99df4a4-2bf5-4c08-9483-bd636470bc11'
      OR ARRAY_CONTAINS(a1_0.userIdsAssociatedWithAssessment, '79f09a0f-fbd7-4439-9e1e-d48abe62c98e')
    )
  GROUP BY ALL
), data(_0, _1, _2, _3, _4, _5) AS (
  SELECT
    CAST(cte11_0.`name`.`value` AS STRING),
    TO_JSON(cte11_0.`templateName`.`value`),
    TO_JSON(cte11_0.`questionRootMap.a2d09d79-b6e2-42d7-a04d-a5726a062738`.`value`),
    TO_JSON(cte11_0.`questionRootMap.d82a01e9-276b-4499-8b47-7d5068536f4f`.`value`),
    cte11_0.`name`.`hyperlink`.`id`,
    cte11_0.`GROUP_BY0Assessment`
  FROM cte1 AS cte11_0
  WHERE
    (
      NOT cte11_0.`templateType`.`value` IN ('RA', 'GRA', 'DINA', 'BENCHMARKING')
      OR cte11_0.`templateType`.`value` IS NULL
    )
    AND cte11_0.`templateID`.`value` IN ('47f3f457-f38f-4ed0-883e-05eee0d779bf')
  ORDER BY
    cte11_0.`number`.`value`,
    6
)
SELECT
  COUNT(*)
FROM data AS data1_0","{""tenant"":1,""user"":""u.rbac.viewer@example.com"",""org"":""b99df4a4-2bf5-4c08-9483-bd636470bc11"",""mode"":""RBAC_ABAC"",""root"":""ASSETS"",""permissions"":[]}",value >= 1,INFO (actual: [0]),ERROR (actual: <error> INTERNAL: Q904914-421-20260729.105351.506: java.lang.RuntimeException: ABAC token is required when requesting table policies),e6data: <error> INTERNAL: Q904914-421-20260729.105351.506: java.lang.RuntimeException: ABAC token is required when requesting table policies | dbr result is from a pre-hardening baseline run (2026-07-28) where OTQ cases were still Expect.info() -- not re-verified against the current assertion,e6data engine gap: multi-table query (JOIN across 2 governed tables) -- policy-fetch does not propagate the ABAC token for the 2nd table,Q904914-421-20260729.105351.506
OTQ08,ONETRUST-Q,"real compatible query, run as the SP under a live claim. query_alias=0031ae576d4cb0cfc253e8bf978e37853143111407a8ca9b613fb4e31b1cd9d7 tables_used=cmb_v_inventoryaggregatedrisksummary","SELECT
  `inventoryName`
FROM (
  SELECT
    `inventoryID`,
    `entityID`,
    `entityType`,
    `id`,
    `inherentRiskLevel`,
    `inherentRiskLevelID`,
    `inherentRiskScore`,
    `residualRiskLevel`,
    `residualRiskLevelID`,
    `residualRiskScore`,
    `targetRiskLevel`,
    `targetRiskLevelID`,
    `targetRiskScore`,
    `inventoryType`,
    `inventoryTypeID`,
    `inventoryName`,
    `inventoryNumber`,
    `inventoryURL`,
    `orgID`,
    `orgName`,
    `parentOrgID`
  FROM (
    SELECT
      main.*
    FROM abac_onetrust.onetrust_sim.cmb_v_inventoryaggregatedrisksummary AS main
    WHERE
      main.parentOrgID = 'b99df4a4-2bf5-4c08-9483-bd636470bc11'
  ) AS `_`
  WHERE
    LOCATE('asset_rep_31032', COALESCE(`inventoryName`, ''), 1) >= 1
) AS `ITBL`
GROUP BY
  `inventoryName`
LIMIT 1000001","{""tenant"":1,""user"":""u.rbac.viewer@example.com"",""org"":""b99df4a4-2bf5-4c08-9483-bd636470bc11"",""mode"":""RBAC_ABAC"",""root"":""ASSETS"",""permissions"":[]}",0 rows,INFO (actual: []),PASS (actual: 0),dbr result is from a pre-hardening baseline run (2026-07-28) where OTQ cases were still Expect.info() -- not re-verified against the current assertion,n/a -- passed,
OTQ09,ONETRUST-Q,"real compatible query, run as the SP under a live claim. query_alias=f723c94d2d9849de9bcd239623497a5ffd0d975d054c5fac926ffd1e2e0ad32d tables_used=cmb_v_inventoryaggregatedrisksummary","SELECT
  `inventoryName`,
  COUNT(1) AS `C1`
FROM (
  SELECT
    `inventoryID`,
    `entityID`,
    `entityType`,
    `id`,
    `inherentRiskLevel`,
    `inherentRiskLevelID`,
    `inherentRiskScore`,
    `residualRiskLevel`,
    `residualRiskLevelID`,
    `residualRiskScore`,
    `targetRiskLevel`,
    `targetRiskLevelID`,
    `targetRiskScore`,
    `inventoryType`,
    `inventoryTypeID`,
    `inventoryName`,
    `inventoryNumber`,
    `inventoryURL`,
    `orgID`,
    `orgName`,
    `parentOrgID`
  FROM (
    SELECT
      main.*
    FROM abac_onetrust.onetrust_sim.cmb_v_inventoryaggregatedrisksummary AS main
    WHERE
      main.parentOrgID = 'b99df4a4-2bf5-4c08-9483-bd636470bc11'
  ) AS `_`
  WHERE
    LOCATE('asset_rep_3103', COALESCE(`inventoryName`, ''), 1) >= 1
) AS `ITBL`
GROUP BY
  `inventoryName`
LIMIT 1000001","{""tenant"":1,""user"":""u.rbac.viewer@example.com"",""org"":""b99df4a4-2bf5-4c08-9483-bd636470bc11"",""mode"":""RBAC_ABAC"",""root"":""ASSETS"",""permissions"":[]}",0 rows,INFO (actual: []),PASS (actual: 0),dbr result is from a pre-hardening baseline run (2026-07-28) where OTQ cases were still Expect.info() -- not re-verified against the current assertion,n/a -- passed,
OTQ10,ONETRUST-Q,"real compatible query, run as the SP under a live claim. query_alias=33dcf07ed783a2e6724a9774666635da93fb6f150aeff5892b4f3a579958bf49 tables_used=CMB_Assessment, OrgHierarchy","WITH cte0(`name`, `number`, `questionRootMap.a2d09d79-b6e2-42d7-a04d-a5726a062738`, `questionRootMap.d82a01e9-276b-4499-8b47-7d5068536f4f`, `templateID`, `templateName`, `templateType`, `GROUP_BY0Assessment`) AS (
  /* `name` */
  SELECT
    CASE
      WHEN NOT a1_0.name IS NULL
      THEN STRUCT(
        STRUCT(a1_0.id AS id) AS id,
        a1_0.name AS value,
        CASE WHEN NOT a1_0.id IS NULL THEN STRUCT(a1_0.id AS id) END AS hyperlink
      )
    END, /* `number` */
    CASE
      WHEN NOT a1_0.number IS NULL
      THEN STRUCT(STRUCT(a1_0.id AS id) AS id, a1_0.number AS value, NULL AS hyperlink)
    END, /* `questionRootMap.a2d09d79-b6e2-42d7-a04d-a5726a062738` */
    CASE
      WHEN NOT ELEMENT_AT(a1_0.questionRootMap, 'a2d09d79-b6e2-42d7-a04d-a5726a062738') IS NULL
      THEN STRUCT(
        STRUCT(a1_0.id AS id) AS id,
        ELEMENT_AT(a1_0.questionRootMap, 'a2d09d79-b6e2-42d7-a04d-a5726a062738') AS value,
        NULL AS hyperlink
      )
    END, /* `questionRootMap.d82a01e9-276b-4499-8b47-7d5068536f4f` */
    CASE
      WHEN NOT ELEMENT_AT(a1_0.questionRootMap, 'd82a01e9-276b-4499-8b47-7d5068536f4f') IS NULL
      THEN STRUCT(
        STRUCT(a1_0.id AS id) AS id,
        ELEMENT_AT(a1_0.questionRootMap, 'd82a01e9-276b-4499-8b47-7d5068536f4f') AS value,
        NULL AS hyperlink
      )
    END, /* `templateID` */
    CASE
      WHEN NOT a1_0.templateID IS NULL
      THEN STRUCT(STRUCT(a1_0.id AS id) AS id, a1_0.templateID AS value, NULL AS hyperlink)
    END, /* `templateName` */
    CASE
      WHEN (
        NOT a1_0.template IS NULL OR NOT a1_0.templateID IS NULL
      )
      THEN STRUCT(
        STRUCT(a1_0.id AS id) AS id,
        STRUCT(a1_0.template AS value, a1_0.templateID AS valueKey) AS value,
        NULL AS hyperlink
      )
    END, /* `templateType` */
    CASE
      WHEN NOT a1_0.templateType IS NULL
      THEN STRUCT(STRUCT(a1_0.id AS id) AS id, a1_0.templateType AS value, NULL AS hyperlink)
    END,
    STRUCT(a1_0.id AS id)
  FROM abac_onetrust.onetrust_sim.CMB_Assessment AS a1_0
  JOIN abac_onetrust.onetrust_sim.OrgHierarchy AS oh1_0
    ON oh1_0.orgID = a1_0.orgGroupID AND (
      oh1_0.isDeleted = FALSE
    )
  WHERE
    (
      a1_0.isDeleted = FALSE
    )
    AND (
      oh1_0.parentOrgID = 'b99df4a4-2bf5-4c08-9483-bd636470bc11'
      OR ARRAY_CONTAINS(a1_0.userIdsAssociatedWithAssessment, '79f09a0f-fbd7-4439-9e1e-d48abe62c98e')
    )
  GROUP BY ALL
)
SELECT
  CAST(cte01_0.`name`.`value` AS STRING),
  TO_JSON(cte01_0.`templateName`.`value`),
  TO_JSON(cte01_0.`questionRootMap.a2d09d79-b6e2-42d7-a04d-a5726a062738`.`value`),
  TO_JSON(cte01_0.`questionRootMap.d82a01e9-276b-4499-8b47-7d5068536f4f`.`value`),
  cte01_0.`name`.`hyperlink`.`id`,
  cte01_0.`GROUP_BY0Assessment`
FROM cte0 AS cte01_0
WHERE
  (
    NOT cte01_0.`templateType`.`value` IN ('RA', 'GRA', 'DINA', 'BENCHMARKING')
    OR cte01_0.`templateType`.`value` IS NULL
  )
  AND cte01_0.`templateID`.`value` IN ('47f3f457-f38f-4ed0-883e-05eee0d779bf')
ORDER BY
  cte01_0.`number`.`value`,
  6
LIMIT 5000
OFFSET 0","{""tenant"":1,""user"":""u.rbac.viewer@example.com"",""org"":""b99df4a4-2bf5-4c08-9483-bd636470bc11"",""mode"":""RBAC_ABAC"",""root"":""ASSETS"",""permissions"":[]}",0 rows,INFO (actual: []),ERROR (actual: <error> INTERNAL: Q904914-425-20260729.105359.771: java.lang.RuntimeException: ABAC token is required when requesting table policies),e6data: <error> INTERNAL: Q904914-425-20260729.105359.771: java.lang.RuntimeException: ABAC token is required when requesting table policies | dbr result is from a pre-hardening baseline run (2026-07-28) where OTQ cases were still Expect.info() -- not re-verified against the current assertion,e6data engine gap: multi-table query (JOIN across 2 governed tables) -- policy-fetch does not propagate the ABAC token for the 2nd table,Q904914-425-20260729.105359.771
