case_id,category,description,expected_result,runs_on_dbr,runs_on_e6data,notes
OT-T1,ONETRUST,"root type, explicit assignment -> seeded assessment IS visible",exact(1),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-T2,ONETRUST,"root type, no assignment -> a DIFFERENT assessment is NOT visible",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-T3,ONETRUST,"non-root type, IN permissions array -> ALL cmb_template rows visible",all(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-T4,ONETRUST,"non-root type, NOT in permissions array -> ZERO controls visible",zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-T5,ONETRUST,group membership -> a member of test_group_1 sees the group-assigned control,exact(1),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-T6,ONETRUST,isActive=false assignment -> must NOT grant visibility,zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-T7,ONETRUST,DISABLE mode -> everything visible regardless of assignments,all(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-T8,ONETRUST,RBAC_ABAC over the real orgHierarchy ancestor closure,atLeast(1),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-A1,ABAC,"DISABLE -> branch 1 fires; show all cmb_assessment rows, identity ignored.",all(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-A2,ABAC,Baseline: branch 3b EXISTS matches the seeded assessment -> 1.,exact(1),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-A3,ABAC,The visible id list is exactly [cmb_assessment_0] (asserted; observed run: cmb_assessment_0).,"exactIds(""cmb_assessment_0"")",yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-A4,ABAC,"Template tester -> same mechanism, different table (cmb_template).",exact(1),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-A5,ABAC,"Group tester -> same table-count mechanism via GROUP membership, not direct USER_ID (adapted from TPC-DS A5).",exact(1),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-A6,ABAC,Deny wrong user: template tester has no ASSESSMENT assignment.,zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-A7,ABAC,Deny empty user: '' matches no real subjectID.,zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-A8,ABAC,Deny wrong root: root != the queried table's object type.,zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-A9,ABAC,Non-root table via branch 2: CONTROL in permissions -> ALL cmb_controlimplementation rows.,all(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-B1,PERM,CONTROL visible via branch 2 (CONTROL in permissions) -> ALL controls.,all(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-B2,PERM,cmb_template via branch 2 (TEMPLATE in permissions) -> ALL templates.,all(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-B3,PERM,Deny on a GOVERNED non-root table: CONTROL NOT in permissions (only TEMPLATE) -> 0.,zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-B4,PERM,Wrong format: 'control.view' != object type 'CONTROL' -> branch 2 array_contains fails -> 0.,zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-R1,RBAC,"RBAC_ABAC org=SUITE_ORG with an OVERLAPPING explicit assignment -> org-subtree count unaffected (10). Adapted, see class doc.",exact(10),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-R2,RBAC,"RBAC_ABAC is ADDITIVE (3a OR 3b): org=SUITE_EMPTY has no children (3a empty), but the explicit assignment (3b) still shows -> 1.",exact(1),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-R3,RBAC,RBAC_ABAC does not help non-root tables: 3a lives only inside root=object_type -> 0.,zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-R4,RBAC,RBAC_ABAC is org-driven: a user with NO assignment -> only branch 3a's org subtree -> 10.,exact(10),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-ODEL,RBAC,DEL_ORG's only child is soft-deleted -> excluded from branch 3a's child set; nobody has no assignment (3b) -> 0.,zero(),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-OLIVE,RBAC,"Control: the SAME org is a LIVE child of LIVE_ORG -> branch 3a includes it -> 10. Proves the isDeleted flag, not emptiness, excludes OT-ODEL.",exact(10),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-T1t,TENANT,tenant is not read by the filter: OT-A2's claim with tenant=999 (vs tenant=1) -> identical result = 1.,exact(1),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
OT-T2t,TENANT,"tenant inert in RBAC_ABAC too: tenant=999, org=SUITE_ORG -> org still drives visibility -> same as OT-R4 = 10.",exact(10),yes,yes,requires only CLAIM_SWAP (per-statement identity injection) -- supported by both engines
