s.no,test category,test case id,test name,test description,which engine (e6data/dbr/both),added to test suite
1,ABAC row filter — per-row assignment (branch 3b),A1,"DISABLE -> branch 1 fires; show all rows, identity ignored.","START: the app mints an OAuth token whose custom_claim sets mode=DISABLE (user/root present but ignored) and hot-swaps it into the SP session. FILTER: on each customer row UC calls abac_row_filter(c_customer_sk,'Customer',c_current_addr_sk,ctx); branch 1 'ctx.mode=DISABLE' short-circuits TRUE before identity is ever read. END: every customer row is returned, so the count equals the table total — DISABLE is the master allow-all switch.",both,yes
2,ABAC row filter — per-row assignment (branch 3b),A2,Baseline: branch 3b EXISTS matches analyst -> Customer entity 2012.,"START: inject the analyst claim (user=u.analyst1@example.com, mode=ABAC, root=Customer, no permissions). FILTER: per customer row, branch 1 no; branch 2 needs root<>object_type ('Customer'='Customer') no; branch 3 gate opens, 3a needs RBAC_ABAC so false, 3b EXISTS looks for an active, non-deleted assignment of THIS c_customer_sk to the analyst — only entity 2012 has one. END: exactly 1 row (2012) — the canonical per-row ABAC grant.",both,yes
3,ABAC row filter — per-row assignment (branch 3b),A3,The visible id list is exactly [2012] (asserted; observed run: [2012]).,"START/FILTER: identical claim and 3b evaluation as A2, but the query projects c_customer_sk instead of count(*). END: the visible id list is ASSERTED to equal exactly [2012] — proving the analyst sees precisely their assigned entity and no other id leaks (observed run returned [2012]).",both,yes
4,ABAC row filter — per-row assignment (branch 3b),A4,"Item tester -> Item entity 3006 (same mechanism, different root).","START: inject the vendor-manager claim (user=u.vendor.mgr@example.com, root=Item). FILTER: on item the branch 3 gate opens (root='Item'=object_type), 3b EXISTS matches the single Item assignment for entity 3006 to that user. END: 1 row — the same 3b mechanism as A2 on a different root and table.",both,yes
5,ABAC row filter — per-row assignment (branch 3b),A5,StoreSale tester -> all sales with ss_customer_sk = 118144.,"START: inject the developer claim (root=StoreSale). FILTER: on store_sales, 3b EXISTS matches every sales row whose ss_customer_sk = 118144 (the assigned entity id). END: >0 rows — one assignment can grant many physical rows that share the same entity id.",both,yes
6,ABAC row filter — per-row assignment (branch 3b),A6,Deny wrong user: Item tester has no Customer assignment.,"START: inject the vendor-manager claim but with root=Customer. FILTER: the gate opens, but 3b finds no Customer assignment for u.vendor.mgr (his grant is on Item, not Customer). END: 0 rows — assignments are scoped to (object type + user), so the wrong user is denied.",both,yes
7,ABAC row filter — per-row assignment (branch 3b),A7,Deny empty user: '' matches no subjectID.,START: inject a claim with user='' (empty string). FILTER: 3b's subject match 'esa.subjectID = ctx.user' can never equal a real seeded subjectID. END: 0 rows — an empty identity matches nothing.,both,yes
8,ABAC row filter — per-row assignment (branch 3b),A8,Deny wrong root: root != the queried table's object type.,"START: inject the analyst claim but with root=Item while querying customer. FILTER: branch 3 gate 'ctx.root=object_type' is 'Item'='Customer' -> false, so branch 3 never runs; branch 2 needs 'Customer' in permissions (empty) -> false. END: 0 rows — root must name the object type of the table you are querying.",both,yes
9,ABAC row filter — per-row assignment (branch 3b),A9,Non-root table via branch 2: StoreSale in permissions -> ALL store_sales rows (contrast A5's per-row assignment).,"START: inject the analyst claim with root=Customer but permissions=[Item,StoreSale], then query store_sales. FILTER: branch 2 fires because root('Customer')<>object_type('StoreSale') AND array_contains(permissions,'StoreSale') — coarse, assignment-independent access to the whole related table. END: ALL store_sales rows — contrast A5, where the same table was narrowed to one entity via 3b.",both,yes
10,ABAC row filter — permissions branch (branch 2),B1,Item visible via branch 2 (Item in permissions) -> ALL items.,"START: analyst claim, root=Customer, permissions=[Item,StoreSale], query item. FILTER: branch 2 'Customer<>Item AND array_contains(perms,'Item')' is TRUE for every item row. END: ALL items — a permissions entry grants table-wide read of that related object type.",both,yes
11,ABAC row filter — permissions branch (branch 2),B2,store_sales via branch 2 (StoreSale in permissions) -> ALL sales.,"START: same claim as B1, query store_sales. FILTER: branch 2 fires via 'StoreSale' in permissions. END: ALL sales — one permissions claim opens every governed related table it lists (here both item and store_sales).",both,yes
12,ABAC row filter — permissions branch (branch 2),B3,Deny on a GOVERNED non-root table: item with Item NOT in permissions (only StoreSale) -> 0.,"START: analyst claim, root=Customer, permissions=[StoreSale] (Item deliberately omitted), query item. FILTER: branch 2 needs array_contains(perms,'Item') -> false; branch 3 gate root('Customer')=object_type('Item') -> false; no assignment path. END: 0 rows — permissions must list the exact object type of the queried table.",both,yes
13,ABAC row filter — permissions branch (branch 2),B4,Wrong format: 'items.view' != object type 'Item' -> branch 2 array_contains fails -> 0.,"START: analyst claim, permissions=['items.view','sales.view'] (dot-notation, not object types), query item. FILTER: branch 2 compares against the OBJECT TYPE string 'Item'; array_contains(['items.view',...],'Item') -> false. END: 0 rows — permissions hold object types (Item), not '.view' permission strings.",both,yes
